text,label
relaxing body massage only at arrosa spa pitampurayoung trained female therapistsget spa in rs luxury roomssteamcall,0
I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã1⁄4 now?,0
Don know the time but only at eve and finally it ends on tomorrow eve.,0
Coming out lo,0
Thanks for loving me so. You rock,0
Come by our room at some point so we can iron out the plan for this weekend,0
Ugh my leg hurts. Musta overdid it on mon.,0
Welcome! Your LG E445 cannot receive any settings. Please visit our web site,0
or Any Repair&Services AC/FRIDGE/MicroOven Plasma/TV/WaterPurifier WashingMachine Projector/Computer DNA Infoline 011-6222222,0
No Academy? No tension! With etutor you can now prepare for your board exams easily! Click https://bit.ly/3txVQU0 to start learning at Rs. 10+tax/week!,1
"Hi ricky, sorry missed out discussing with you items 5 & 6 on glassmeasurement. Need to confirm with you that they are coming on <#> ndmonday evening. Is that confirmed?",0
Sr.Citizen Forum Presents Aaya Sawan Jhoom ke -Dr Rahul Joshi others Sunday XX June 6.00 PM onward Live on You Tube Channel Type `` DrRahul Joshi `` Open the page,1
Bring yr calculaor along,0
Domain name a5z7ups.com Registry Domain ID 2630502988_DOMAIN_COM-VRSN Registrar WHOIS Server whois.namecheap.com Registrar URL http://www.namecheap.com Updated Date 0001-01-01T00:00:00.00Z Creation Date 2021-07-30T19:38:58.ooz Registrar Registration Expiration Date 2022-07-30T19:38:58.ooz Registrar NAMECHEAP INC Registrar IANA ID XXXX Registrar Abuse Contact Email abuse USER.com Registrar Abuse Contact Phone +1.6613102107 Reseller NAMECHEAP INC,1
the person that came into my mind is U so juz wanna wish u good nite.......,0
Hussain Rehar Mausam Eid 23 is Live Now in our Summer Lawn Store. Click to Shop Now https://XXXX,1
You can have the couch!,0
get cashback on shopping of min rs snapdeal app with hdfc bank debitcard till novshop for min rs get extra cashbackmax benefit rstc,0
Dear Customer Your PYT MK CY have be expire today please call customer care no XXXXXXXXXX your P YTM have be block 24hrs THANK YOU PYTM TEAM,1
Dear S IM user your Document K YC have be pending please call our customer care XXXXXXXXXX your service will Block within 24Hrs.thank you,1
"you be select in winner of flipkart online shopping 1st prize MahindraXUV XXX price 14,85,000 service charge pay only XXXX helpline XXXXXXXXXXX",1
"Yupz... Goin... Huh lk tt so little pple, lien oso not goin... Wat match, until wat time leh...",0
Congratulation Your 9509XXXX34 be select for Rs 2000.00 directly in your Account Register now to use it TnC http://m4sg.com Ippjnnliqhp,1
Sorry im eating at granny's house. Try finding xt.,0
Ill be late. U reach where already?,0
I think all I need now (especially for scholarship) is an impact factor journal,0
"Haiz. Don't say the proj presentation liao. The grade cfm damn cui.Chunmin, i tell u leh, next time your 8mc really must find good groupmembers loh.",0
https://saveonautocoverage3.me/1nhQEbD4FaH6 We may owe you as much as 779.04. A new finding may have caused us to charge you too much last year. Your savings is ready -,0
special offer vox mini electric sewing machine with free pcs thread set just to order call now or shop googlofrs,1
to get information on all available recharges internet and unlimited night packs call and buy instantly,1
PACE HYD trng updates of May & June 2011 - Basic & Adv EXCEL,0
fly sky high flat off on remote controlled helicopter buy now httpgooglimolx extra mobikwik cashback,0
TAKE YOUR TIME BEFORE YOU RESPOND TO TEXT MESSAGES DO NOT CLICK ON LINKS REMEMBER UNIONBANK DOES NOT SEND LINKS ON ANY COMMUNICATIONS.activity on your online banking Please log in via http://XXXX.123w to secure,1
hmm ok hav something n get ready office,0
"Hey Lizzie, will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j",0
and if you have a wife . .,0
"Ok la,still hanging on... Mugging 4 tests lor...Wat abt u...",0
Yay back home liao. <#> . Whachudoin?,0
Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
medicines at flat off free home delivery call now to subscribe offer valid for today lifcare pharmacy,1
hmm ..so early. my lesson end after 7.. dun think will go ys.hahaz,0
NOTICE Dear Customer Your Electricity Bill Was Not Update Disconnect Tonight 9.30 Call Electricit OfficoQaaayy Thank You,1
Bro are you asleep?,0
Sorry ah. On bus c. arrive la. you in canteen?,0
bsnl republic day offer for extra talk time of rs on topup of rs valid from to jan,0
Chem lab,0
Would love to talk a walk around haven't done at all then stop by at the lab briefly.,0
Absa Your AbsaOnline account have be Blocked To immediately restore your AbsaOnline profile Tap- http://rebrand.ly Reactivate Absa Thank,1
Congratulations ur awarded either ?500 of CD gift vouchers & Free entry 2 our ?100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
celebrate new year with more supermarkets st shopping world cup get assured gifts burner gas ltr cooker bowl rice cookerrush now to registertc,0
Good morning sir. Hope you had a lovely night. Jst to notify you that the interview is by 8am. Thanks,0
Thanks for your Spam SMS report The ACMA will only contact you if more info be require WWW.spam.acma gov.au Privacy info www.acma.gov.au/,1
@~.. dude u and i need to hang out together more often :P,0
"Hello excuse me Im from the commercial department of Lazada company Invites you to do part-time work at home You can easily earn 3,000 peso every day If you be interested please add my WhatsApp consultation http://wa.me/ XXXXXXXXXXXX",0
Hi we 've email this month 's bill for 0.50 Account No See 2dm.co.nz/ howtopay for way to pay or make a payment at 2dm.co.nz/ payonline,1
Ooo okay! But I thought we did in the lit review liao? Or the details is it?,0
tel ur calling from trichy,0
We notice some suspicious activity on your NAB account Please verify it 's you Follow nab-login-verify.com/,1
Yo drinking cancel dey.,0
We be make change to our branch network to focus on high demand service during Covid XX See our website for detail and how we can support you Thanks BOI XX Mar 13:56,1
ÃÃ all write or wat..,0
Noted. Thanks.,0
OK...,0
We receive a request ask for change to your self manage super fund SMSF THE TRUSTEE FOR SUPERANNUATION FUND Based on this we have make change to your SMSF account If you know about these change you do n't need to do anything else If you want more information visit ato.gov.au/ SMSFaccountmessage,1
"Grilled chicken, sour cream",0
Oluwolepaul@gmail.com,0
Haha so random! no no I wanted to sms you also but you got to mefaster! Haha i'm going to sleep until <#> ! Go home safe k!,0
roaming pe bachat dial kare paye poore bharat me muft incoming call outgoing call loc pminstd rs min sirf rs meval day,1
RE/REFUND #5134 - Your Refund Payment link is ready. Get your $231.64 refund here zjlesnt.com/ajWje8BZ,1
"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline:",1
roaming pe free incoming calls upbiharjharkhand mein outgoing pmin local rs min std validity daysrecharge karein rs se ya dial,1
Your Application will be process soon Confirm few detail http://a2fn.com/Ipgnalzillmk,1
Opeyemi...081XXXXX797,0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
"Wednesday, September 29, 2021. 2:08 PM T-mobile subscribers/ we value your feedback shorte.be//f?$=62344?2619646",0
USPS - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsair.com (Please reply 1 to activate the link or copy the link to your Safari browser and open it) The USPS team wishes you a great day!,1
Nus talk there no signal?,0
someday ur gonna regret doing this i was trying because i believe in my love and u said i dnt know u u hv d most beautiful eyes in the world looks green but mostly brown u look best with tied hair and two flicks on each side but ure always trying to put the right one behind ur ear when ur sad ur eyes looked puffed up u have a little dimple on ur left cheek when u talk u never look in the eyes for more than secs ur always smelling nice u hate wearing specs though u look damn cute in them u believe in love u believe in kindness u cant hide ur anger ur eyes glow when u smile u like to keep everyone happy n thats what i love about u u dnt thnk even once before sacrificing anything for tgem u wear two rings in ur hands i love watching u eat when u like the food u have two pair of slippers u like holding the keys in ur hand u cant live without ur phone u like facebook u love hookah u love punjabi songs u love to get high before u dance u value frns u treat then like family and the guy who gets to marry u will be the luckiest guy in the world i think thats good enough to fall in love with a girl,1
Heading to woodlanda. Just nw walk to starion. Bus just left. Hee.Kept tjinkimg of u,0
Haha ooo no more aircon! Hahaha wensin came to cook laksa!!!,0
I really love you!,0
Yup yup. Haha just got home. Eh i can see my estate from your room window haha.,0
No message..no responce..what happend?,0
Your Acct 304XXXX489 Has Been Debited with NGN28.00 On 26-APR-2014 09:19:06 By 27-Mar-2014 to 26-APR-2014 SMS Alert Cha. Bal: NGN1 039.30CR,0
Very entertaining,0
Wow you go from gombak ah haha! Hahaha ok I am wearing clothes! Yeapin Korea!! The fish super cool hahaha nom nom nom all over heehee:P,0
Haha I think so! Yeap:P you wanna go see the earphones aft that?,0
A good relation does not depends on how good understanding we have but it depends on how better we avoid misunderstanding.,0
invest lacs get rs per month imperias cyber park in noida ext office space shops assured return with lease guarantee call,1
LOL WHAT. as in my usual shampoo or today's shampoo?,0
dear customer activated internet on your mobile phone now recharge your mobile on the go with the hdfc bank mobilebanking app download here bit ly appmb,1
U should have asked ur question earlier!,0
Next week only I think. This week im meeting lynette and thoaeinterested to come down and take a look at the proposal.,0
my favourite color is blue. why lei?,0
Where are you? Where to eat?,0
Wow rot at home.... Ha ha..... Raining ma good weather to sleep.... Ha ha.....,0
s borin me to death...,0
ve got driving test if she mark attendance if not den nvm lor...,0
Ya better le my baobao now going to run first love love wifey,0
Oic... I wrote da jsp n was wondering how come nothing happens... Sorry but how do Ã1⁄4 upload it 2 da server...,0
planning a big new year party box has your food sorted get flat off on all orders above rs on st dec if you prebook today on,0
"Aiya it's very obvious, since you reply like that also probably yes liao!",0
dear nazim khan download your admit card for up police computer operator gradea against your application no uppr please ignore if already dow,1
GlaxoSmithKline 3.501 fixed rate bond Available Now FSCS Protected Min ÃÂ£ 25k -Max ÃÂ£ 85k Ending 25/01/21 http://tx.vc/r/ 1Fdr BL12 REGISTER HERE NOW,1
nd thn wht did u say,0
Sorry This be an invalid format To loya DND complaint SMS brief description of the call SMS telemarketer Number date of call SMS in DD MM YYYY to XXXX Alternately visit www.airtel.in/ airtel dnd,1
Your Card Application will be process soon Confirm few detail http://de1v.com/kqnaaikl X min,1
Did you get the payment from NUST for the journal publication?,0
"Yeah, it's just getting fucking ridiculous.. yesterday they keptbanging for a few seconds after I stopped",0
Hahaha okay. I got things to tell you as well.,0
The Canadian Revenue Agency have issue your last benefit via INTERAC e-transfer To deposit your fund follow the step below http://bit.ly/2CZVXMT,0
At cally house,0
bhabi thodi end aabhabi thodi end aa has been set as your caller tune for all at rs days the service will get renewed on to deactivate sms stop to or call toll freeandroid user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,1
Hee thank you dearie . You really made me feel better today. It willtake time but eventually i believe everything will work out.,0
I thought it was only for <#> hrs in advance?,0
I vil study in d eve,0
enjoy body massage shower min rs trained mf therapist ushmaya luxury spa charmwood village eros garden fbd call now,1
By e time i go down i think i no need 2 shop lor. Then both of u all like got company already then i no need go down.,0
You do got a shitload of diamonds though,0
the coolest summer offer is here visit star bazaar get clubcard points worth rs on shopping of rs rs on shopping of rs hurry offer is valid from apr to apr points to be awarded on may tc,1
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at &lt,0
"Breakfasting at adam road fc, probably take <#> mins. whoops",0
payzapp shopaholics offer beauty and wellness product discounts nykaa appget additional off on min spend of rs with payzapponly for android users,0
Yea...Its a superstition thing. Go temple n take e first joss stick. Its always featured in news lei... Last min hug buddha leg. Not good... :p,0
"Hi our company be Urgently Hiring Candidates for Home Base Data Entry Job Salary Up-to 22,500/- per month For Details call or WhatsApp Shivani XXXXXXXXXX",1
I am sleeping liao. Yeah guess I would.,0
Nah back in sheares. Free,0
"Dear. You are invited to join the """"Bitc0in"""" analysis group and join in the investment plan and earn 500-5K usd a day. ðððPlease click the """"Link"""" below to joinððð\nhttps://chat.whatsapp.com/F6Wo68CcSRq88C9LSdsGcN",1
Yea. How bout weds? When u free,0
offers naj buy gm gold lakshmi coin at rs only no wastage no making join golden eleven golden flexible schemes get gold coin free,1
Hahaha that's what everyone says about guys!,0
long time never hear from you what happen ?,0
That's Chester,0
Congrats can celebrate today... No wonder dat day u dun wan to say... So hw many pts u got?,0
Dear Customer Your SBI A/C will be suspend Please update your KYC immediately Visit link below http://bit.ly/30Q1Ruh,1
For what,0
"Ok thks! Actually i m free tmr except evening. Looking for a fren to go out wif, need to talk, feeling low haiz... U free?",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
Yeahh can shun bian shop for your shoes Xd,0
Can't wait to hear about your latest project. You always amaze me!,0
Neh but took my medicine.,0
happpieee bday harshi may god keep giving you loads of happiness n success may you always keep on smiling amen i called you but guess u wer busy happy big walla bday once again muuahhhd,0
4shared usually for non chinese songs. Baidu for chinese songs. Try4shared then if cannot find try baidu.,0
deepak sent you a sticker sent free from hike reply at standard sms rates to allow deepak to keep messaging you download hike at httphikein to chat for free,1
NR Switch N Radio are looking for fresh engg grads in EC and EE. 8 weeks Training in GSM and CDMA. Registration and Test on 11 Apr For Details Call 0969021234,1
8XXXXXXX03,0
"URGENT! Your mobile No *********** WON a Ã¥Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
No. Tts too easy for u. One arm is way nicer man!,0
Am tired. This network is really frustrating me. Imagine I wasted almost 1 300 naira on data plan just today.,0
"De de, way time u all going?",0
dear customer pay your bill on wwwaircelcom and get local aa mins free limited period offer,1
mts offerbook wifi datacard get free home delivery gift on instant booking too plan starting frm rental book tata photon also avail,1
use ola money to recharge your phone send money to loved ones and pay for your online shopping recharge now httpbitlynotjustcabs also save on every ola money ride apply code omsave tca,1
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
Erm team name pohcrastinate?,0
Hahha u naughty girl. Ok sweety.,0
dear customer enjoy special benefits earn x reward points on your icici bank visa debit card purchases in london to know more visit http bit ly visa london,1
"oh ya, their names are: Jasmine Ng and Lim Yu Wen Jaclyn..",0
Half an hour more.,0
Dear Customer Your Kotak Credit Card Points Worth Rs.6774 Will Expire By Tomorrow Kindly Redeem Points In Cash By Click Here https //bit.ly/32s210F KTKCARD,1
I find the place isnt as nice for night ob.,0
"hey i coding my stuff at home now.. productive now, so will go schoollater abit, ok? or u gt things to discuss now?",0
Nope. Thank you.,0
"If the walls could talk , oh they would say want you more. They would say, hey, never felt like this before and that you will always be the one for me",0
No. Already got your ticket!,0
Medical: Gall stones can cause a right-sided tummy pain. Prevent this by cutting down on oily foods. Stop fried foods! Drink 8 to 10 glasses of water daily.,1
Eh oops i'm seeing things!,0
Now yousuf,0
dhamaka hrs loot sale extra off on grocery use code ss hurry ends at pm today dont miss shop now min orderrs wwwaskmegrocerycom tc apply,0
get value back on buying jewellery of rs above with your state bank debit card at max get more partner stores choose from jewellers like kalyan jewellers grt p n gadgil more click here to avail offer mymaxpcur view list of participating partners offer valid till st mar tc,1
Can Ã1⁄4 all decide faster cos my sis going home liao..,0
Unhappy ah? Then what do you want to do leh?,0
Its okay! Nope haha I left sch aft nine to go db haha>< Friday? Actlwhere do you stay ah?,0
"Team Snapchat: Your password was reset due to suspicious activity. To gain access to your account, click 'Forgot Password' at: https://accounts.snapchat.com.",1
It is. Calling me back.,0
BofA Alerts - A Direct Deposit to your Account has been placed under review. Please visit https://scre-b0llafca.live/login to resolve this.,1
I cant pick the phone right now. Urgent?,0
oopsi.. u wan go walk abit or sit down somewhere? i reach le call u?,0
I dun tink so..when issit?saw jialin today wif some hc pp..hey u wanna watch twins effects?,0
Can give me e url from e physics tut?,0
Haha nvm this laptop bag is good also! Where got I so good lol... myresult out le! I got <#> / <#> ! Although the median mark is<DECIMAL> haha...,0
Dont buy ointment for me. coz I have already.,0
Your account on restricted status Please confirm to restore access dbs-account.com/ XXXX,1
have you posted your selfie to the people fb page yet it can win you a voucher worth rs and you can pick up a cool pair of shades for rs on shopping worth rs hurry tcto opt out call,1
Da pls put money today.account number,0
hp printer lowest price hp allin printer scanner copier rs only hurry offer valid only today order now on or wwwstarcjcom,0
Phark now I go there the milo truck closed. Cheat my feelings.,0
UGC approve online degree program BBA/BCA/BA hons Economics MCA/ MBA MCom .Special Scholarships Apply bit.ly/3CNDeSm call XXXXXXXXXXX -Manav Rachna,1
wait for a wilrt,0
Halifax ALERT Hello dan Suspicious activity have be notice you must confirm your detail http://updatedata.online/account/,1
super star offer save on ilo pcs kitchen set for chopping grating slicing grinding jucing more just hurry to order call now,1
Amazon XXXX resolution X not to be greedy X care more about the customer So you 'll get XXX freebie for a survey v5xnc.info/rQkfLdHVIVC,0
th anniversary offer mens formal shirts by henry hudson rs free maxima watch win rs lakh gold watch homeshop today at pm call,1
You still around? Looking to pick up later,0
"Sry, can't make it. Got errands.",0
How are u? pls do nt buy fruits i am coming w fruits.,0
hey can i borrow the text book from u? i wan to zap... can i meet u tonight? where will u b?,0
"Hi there, this is Hillary. Let's meet for a bite or drinks? Txt me: http://hnkmrb.com/WIXTZAO",0
"hehe. ya, long time no gossip. now doing some work. how was ur day?",0
RMO CIMB BANK RM 50.25 be charge to your Debit Card on XX-XX-XX at XX SPEED MART X Pls call the no at the back of your card for any enquiry,1
just now his bag not with him. he thot u msg him,0
Get your Custom Website Design for ÃÂ£ XX Reserve now http://bit.ly/2UstZBI or reply STOP to opt out,1
Amazing X for X Buy 2data bundle and get X FREE N200 for 400MB N500 for 1.5GB N1500 for 3GB N2000 for 4.5GB To activate dial XXX X Offer be valid for 23days,1
"U in which lecture? End le let me noe, i go find u...",0
Lol wad kinda meeting last for 4 h? Mayb he jus hates us,0
dear customer get off on domestic flights off on international flights at musafircom by using icici bank credit card details at bitlywrklt tnc,1
Wat time ? wan today?,0
Congratulations Your A C no XXXXXX can be credit with Rs XXXXX Register now to get the amount http://tx9.in/CxE/J0628L,1
topup ur balance topup the fun recharge through the my vodafone app click httpsgooglmutnm to keep the fun always on,1
"Kkz, thanks. Ya, I keep asking her for her number and it keeps disappearing from my contacts! Lol..",0
Skylight.. vivo. Don't watch,0
This football season send that special one their favorite Football Club Ring Back Tune as a gift FREE for 7days. Text GIFT to 251 for more information,1
Hmmmm...its because Brazil embarrassingly lost to Germany 7:1 yesterday.,0
Dunno lei he neva say...,0
"s great man,you keep up the good work yeah",0
buy get off on nd product offer available on garments only at spykar exclusive outlets offer valid till st may tc apply,0
bring in with style stanchart cardholders get additional cashback upon minimum purchase of inr during lifestyle end of season saleoffer valid until february,0
offer of the day extra talktime of rs recharge with rs get rs talktime valid for today unlimited local call rs for validity check,1
Remember when we got lost exploring that new city? Good times!,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
you have recharged with std mobile calls pmin pack on put your pack on autorenewal for free and get cashback with each renewal to opt for auto renewal reply with,1
Send bulk sm at XX Ps Limited time offer from 2Factor.in Instant delivery Deliver to DND Sender id Use http://bit.ly/2SyVf1d,0
Yes.. if you are ready for it.. there have been very few people whofelt it wasn't worth it. It gives you a lot of exposure.. but itsfairly expensive,0
"Free Gift! 09092071782 in one of the few lucky winners to receive 7 FREE days of ""History Facts"" & then N100/week! Text OK to 7803 at no cost!",1
If someone hurts u dont mind it bcoz it is Law of Nature that- The tree that bears the sweetest fruits gets the maximum number of stones.Hv a gd lyf.b happy,0
Most Superior example of love in My life. When apples are 4 and we r 5 Then my mother Says,0
irl kisses a boy on his face and the boy gets a mark of her lipstick. Boy: Ye kya kiya? Girl: Kuch accha karne me daag lage to DAAG ACHCHE HAIN Na. :D,0
Yeap the same lab! Where r u le lol u got receive bang sms?,0
himb data valid till today was credited to u on st decconnect with ur friends on facebookclick httpwwwfacebookcom enjoy with ur free data,1
Then Ã_ ask dad to pick Ã_ up lar... ÃÃ wan 2 stay until 6 meh...,0
Good night my dear.. Sleepwell and sweet dreams,0
buy get free brand factory on brands till jan happy hours get extra off between am to pm payback pts valid in raipur tnc,1
congratulation your account has been verified your email pkvinodsharmagmailcomcom and password is now you can access your account at comparelogisticinlogin link httpgooglfxbvkj for download comparelogistic app click here httpsgooglsehd,1
Wah telepathy again. Can!! Love lots,0
"If you are feeling mentally drained, you must try this music therapy! Click the free video link: http://p.jazzmobilemag.pk/9q1cWeW/f91b",1
Cdr and vdr which used in series and parallel,0
Friday night babe,0
Same to u...,0
"miss, when r u free? we meet for lunch n return u the ten dollars",0
My house. Going to the post office to pick up my mail. Still feeling drowsy after the medicine. A little hungry... Where are you? Out for dinner?,0
"Ngl, ur style game is on point. U slay every outfit!",0
7019XXXX16 receive payment of Rs 5500.00 by PAYTM Txn ID 9908XX25X Download now and Register to Receive your amount TnC http://m3fr.com/ekY7evivs,1
ll just focus on being around in mainland.U can come out?,0
regal rocia wishes you a very happy birthday and offers a rs off on this special occasion show code ode valid for weekstnc,0
SUPER SUNDAY countdown!1day 2 go!This is One HolyGhost Event U shudnt Mis.This Sunday 8AM @ ChristEmbasy- 3 Osuntokun rd Old Bodija.4 dtails-08181578636,0
HI!ANYONE GALS WAN 2 BE MY FRD?CAL 90785367,0
"Dear Customer Your business loan application of Rs 65,50,000/- Ref:56894XX be pre-approved Verify Details 7kb.in/lee/JDHqisq NST",1
okie lor... be sure to call me man,0
Weiren and some juniors lol,0
Hey what r u doing.,0
No its okay heng also never set her alarm earlier!,0
Take advantage of life 's opportunity with your Black Card loan offer from DirectAxis Mr Roux To apply for up to R150 XXX call XXXXXXXXXX or visit http://dafs.co/danb2 T C apply www.opt-out.co/ XXXX,1
I be a project manager we be hire a team you can work from home daily salary:5000PKR Accept Jobs on WhatsApp wa.me/ XXXXXXXXXXXX,0
I always come this late wad... Mayb jus do major grps lo,0
everyone do this very well when all is well,0
i wish i could talk to you more. i wish i could be with you more. the towel situation is like a satire. take care. :*,0
Where what time,0
I don't wanna lol,0
"Yo I don't wanna participate in sports day, u can ask jens or Spencer haha.",0
"Babe, I need your advice",0
recharge weekdays get rs cashback on rs prepiadpostpaid tx saturdaytata day use codetatasat hurry httpbitlykwikmbk tc,0
Dear PYTM customer your Pytm KYC have expire Contact customer care No XXXXXXXXXX imme diately your account will Block within XX hr Thank you PYTM TEAM,1
Hmmm ok.which question the link can we use it for??,0
Congrats Your 8866XXXX70 be select for Rs XXXXX directly in your Account Register now to use it TnC http://m4sg.com/qpngqzjillz,1
Our daughter saloni is celebrating her birthday on 16th January(sunday) from 11:30 a.m - 2:30 p.m at Rockland Hotel B - 207 Chitranjan park Outer ring road near Pomposh EnclaveYour presence would certainly make this event enjoyable !! Neelu Varma - 09650522599 K.M Varma - 0997173440,0
Lol. Busy doing assignment =(,0
"Wah! But wads Ã1⁄4r interest? Btw,r Ã1⁄4 afraid of blood Ã± needles?afraid of wad type of animals?",0
Ooo okay! But I dun have change leh! It's a $ <#> note!,0
Dear motorist you have not pay for park for your car KCF454A locate in zone CBD Please pay within XX minute and avoid Further Servere charge,0
last days thth feb of cobb end of season sale get flat off on all winter garments rush to your nearest outlet or visit wwwcobbitalycom tc,0
I end at 5!:P haha nothing in particular leh:x! You really coming ah!Haha thought you wanna slack at home!,0
Lol you all at city square mall right?,0
Thanks! :) take care! :),0
Haha uhoh tired le :P Hahahahaha oh wells going to sleep! See youtomorrow! Goodnight (: hope you reach home soon after you and yourfriends leave and sleep earlier! nights (:,0
reat News! TICKET TO THAILAND -Extended till 27-2-10 with 6.50Lac Alredy qualfiars will get 3moere gift if they do 3Lac b/w 22th-28thFeb'10-Sent 4rm 160by2.co,0
hi! this wed <DECIMAL> to 4pm appointment with dr teo?,0
"Ohh): I just went to take medicine, I think I caught a cold!",0
You all will be there until what time?,0
fixed orthodontic workshop rd batch from diagnosis to tt planning hands on model and patient to may venue lucknowcontact for details,0
Sorry!! I have to do all my corrections and redo one worksheet toshow liwei haha ><,0
un breakable ultralight composite alloy fiber steel titanium frames shop now get uv kodak lenses worth rs free www lenskart com kodak lens,1
Send mail id for itemized bill. Is it for claim or just checking purpose,0
order id accepted by desi mealz indiranagarwill be delivered within mins for status call ext or mail at feedbackjusteatin download our android app to get the best offers httptinyurlcomkvmyutl,1
this or that why not both its buy get free on just about everything so dont think much just shop httplimeroadmeojoml,1
electives have come have a look spanish hai french nahi hai,0
wait for the bus to go:-),0
The new biz building if i'm not wrong.,0
i wish i could bethere to care 4 u,0
Rediscover the deeper meaning of life and the means to attain true peace. Understand the essence of being a true Sikh. Sms JOIN GURUBANI to 09219592195,1
"Sir, I'm waiting for your letter.",0
But thk he will colour my whole head oso cos still need a base colour wat...,0
have a happy holiday with holachefcom get holachef cashback on every order use code happyholiday,0
Renew your hathway a/c no XXXXXXXXXX in XX Mbps just Rs.499/ for X mon th call on 9987409182Dear Customer we try reach you to provide excite offer for your Hathway AC XXXXXXXXXX please call XXXXXXXXXX offer valid for today only TC,1
"What is the color of your eyes and hair? Please write back, I'm eagerly waiting for your response.",0
"thanks alot for ur efforts, i just commented that particular portion and moved ahead.",0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love &lt,0
50 de.. Here everything s blocked,0
I don't have any to give you,0
get free rs talwalkars voucher a huge off on all medicine orders install lockated app from bitlysrpem to avail this many other amazing offers,1
Hi elfie..tis is my num 97615390,0
