url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
38.0,22.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.1357,1.0,0.0,0.0,https://managing55.wixsite.com/my-site,1
37.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2089,1.0,0.0,0.0,https://www.aeombamk.co.nlgvsfig.com/,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.6424,1.0,0.0,0.0,https://postms.top/kUquEi/,1
33.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.1243,1.0,0.0,0.0,https://uteta.org/wp-includes/js/,1
79.0,41.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.2176,1.0,0.0,0.0,https://mysunrise-app-mip-appsuite.codeanyapp.com/wp-content/sunrise/index.html,1
94.0,10.0,0.0,4.0,71.0,0.0,0.0,0.0,1.0,0.0,15.0,11.0,4.9761,1.0,0.0,0.0,https://7q-4xu.cfd/ai/?oferta/zegarek-firmy-alkor-adriatica?navCategoryId=&amp;t=1711954905542,1
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.625,1.0,0.0,0.0,https://ormpu.cn,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,5.6081,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTVj7OXwAUKJDv57jBmVg8eWFIUvTQ3c0-F1gPD_G5CwsQzOf3aelTqo4q42FIlqbHODnIlx2-Lx3Cf/pub?start=false&loop=false&delayms=3000,1
28.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.2534,1.0,0.0,0.0,https://tinyurl.com/y6ed8sx8,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,5.6556,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vS60bmjSsSkqTqreCKIVQCxFGpZiDuIKqSdIWSVWB0Mf7c0y-b_Yqyj5AMD1FxrRDOYwEpVGc3RJ8fl/pub?start=false&loop=false&delayms=3000,1
24.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8868,1.0,0.0,0.0,https://www.zrkhopdi.com,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,5.5379,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRq9XcQhWixRbox-KPUbFd28GDEy9_VdF1xCZZIKJFoK2aRwtt9UneD690Ls0toNNYVF3YvIymt3YXW/pub?start=false&loop=false&delayms=3000,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,5.4837,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vR5JcFRJpccReGWw4DkwCuEhlEiPjChb3e9fp6MrccPIYNngjn1-NbPpKhrFKb6i_swBKlt3ZyF6Wt9/pub?start=false&loop=false&delayms=3000&slide=id.p,1
78.0,19.0,1.0,7.0,43.0,0.0,0.0,0.0,1.0,0.0,22.0,7.0,4.9526,1.0,0.0,0.0,https://us9.list-manage.com/survey?u=39b1647b88ecd5419f2f74923&id=3dabfe7ee8&e,1
58.0,17.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2004,1.0,0.0,0.0,https://safeloggingin.com/voicemail.btlandline.com/?email=,1
45.0,36.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1663,1.0,0.0,0.0,https://www.ligolesht-othole.youdontcare.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0856,1.0,0.0,0.0,https://www.duryorice-rime.acmetoy.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1531,1.0,0.0,0.0,https://www.quidjusck-just.serveuser.com/,1
36.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0515,1.0,0.0,0.0,https://www.soturiund-ming.otzo.com/,1
36.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1179,1.0,0.0,0.0,https://www.traompvel-book.ygto.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2715,1.0,0.0,0.0,https://www.haveable-busin.gettrials.com/,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1486,1.0,0.0,0.0,https://www.kepolyeps-packin.ocry.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2655,1.0,0.0,0.0,https://www.inarcalud-dry.misecure.com/,1
36.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0095,1.0,0.0,0.0,https://www.alsanshye-and.dsmtp.com/,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2012,1.0,0.0,0.0,https://www.shioverp-youre.myddns.com/,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.112,1.0,0.0,0.0,https://www.arerolght-wallet.ourhobby.com/,1
50.0,41.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.308,1.0,0.0,0.0,https://www.mulastsic-your.americanunfinished.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1739,1.0,0.0,0.0,https://www.shapanye-discon.freeddns.com/,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.096,1.0,0.0,0.0,https://www.almbanost-alm.freetcp.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1141,1.0,0.0,0.0,https://www.anispalog-alog.dnsrd.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0156,1.0,0.0,0.0,https://www.doyestmes-conve.almostmy.com/,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1033,1.0,0.0,0.0,https://www.cargeblesy-sha.serveusers.com/,1
27.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.708,1.0,0.0,0.0,https://metadappwallet.com/,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2587,1.0,0.0,0.0,https://www.migrexiant-some.onedumb.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1949,1.0,0.0,0.0,https://www.yolacesur-clear.mylftv.com/,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1898,1.0,0.0,0.0,https://www.maciouske-scrat.mynetav.com/,1
45.0,36.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1912,1.0,0.0,0.0,https://www.ewthatelry-of.mysecondarydns.com/,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0964,1.0,0.0,0.0,https://www.golwithd-pagne.sendsmtp.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2089,1.0,0.0,0.0,https://www.saudiing-cord.wikaba.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2411,1.0,0.0,0.0,https://www.displasplay-but.lflinkup.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1436,1.0,0.0,0.0,https://www.lemadther-hold.mynetav.com/,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0144,1.0,0.0,0.0,https://www.strclosurap-ther.ssmailer.com/,1
38.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.1062,1.0,0.0,0.0,https://www.batsuihing-min.b0tnet.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.263,1.0,0.0,0.0,https://www.nightilly-takin.zzux.com/,1
39.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1436,1.0,0.0,0.0,https://www.lvsayador-dio.yourtrap.com/,1
41.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1435,1.0,0.0,0.0,https://www.twpurcoday-ship.proxydns.com/,1
42.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2728,1.0,0.0,0.0,https://www.trafnotfi-hoever.sexidude.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3711,1.0,0.0,0.0,https://www.crgoldyst-inner.ezua.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1549,1.0,0.0,0.0,https://www.jeawneck-even.dynssl.com/,1
36.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8848,1.0,0.0,0.0,https://www.genrorst-dows.dnset.com/,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0842,1.0,0.0,0.0,https://www.miwantght-may.longmusic.com/,1
38.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.096,0.0,0.0,0.0,http://exaduswolleta.godaddysites.com/,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0798,1.0,0.0,0.0,https://exaduswolleta.godaddysites.com/,1
35.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0227,0.0,0.0,0.0,http://metqamaskv.azurewebsites.net,1
37.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0006,1.0,0.0,0.0,https://metqamaskv.azurewebsites.net/,1
36.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8583,0.0,0.0,0.0,http://metasamasuk.azurewebsites.net,1
67.0,25.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0263,1.0,0.0,0.0,https://pattrickandpaterson.co.za/nedcnhc/saanedes/rncp/ntbmynb.php,1
42.0,24.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1362,1.0,0.0,0.0,https://frwovbhklos.vfreky.my.id/freefire/,1
52.0,22.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.7193,1.0,0.0,0.0,https://iwossjjdwx.vrl2023.com/D-Free-Fire=ffa52fe4/,1
32.0,16.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8514,1.0,0.0,0.0,https://mail.top-ing.net/images/,1
19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7871,0.0,0.0,0.0,http://metaiask.xyz,1
21.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.749,1.0,0.0,0.0,https://metaiask.xyz/,1
27.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9023,1.0,0.0,0.0,https://dotzzah.dew4.my.id/,1
29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2113,0.0,0.0,0.0,http://dmlbquowwm.duckdns.org,1
26.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8731,1.0,0.0,0.0,https://www.mizuhubsnk.top,1
68.0,23.0,1.0,13.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.1726,1.0,0.0,0.0,https://cliont.clicketcloud.com/limaclik.php?https://bradesco.com.br,1
29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0733,0.0,0.0,0.0,http://dmgkryhpuj.duckdns.org,1
29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2113,0.0,0.0,0.0,http://djhikmapvc.duckdns.org,1
39.0,19.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9014,1.0,0.0,0.0,https://mistersos.pages.dev/check/dapp/,1
37.0,17.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7843,1.0,0.0,0.0,https://elogged.pages.dev/check/dapp/,1
40.0,21.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.971,1.0,0.0,0.0,https://coiresolver.pages.dev/walletpage,1
42.0,22.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.062,1.0,0.0,0.0,https://mainchainfxx.pages.dev/check/dapp/,1
35.0,22.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9573,1.0,0.0,0.0,https://aoen.jp.com.qtlticr.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.9032,1.0,0.0,0.0,https://aoen.jp.com.a5x5o9.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.962,1.0,0.0,0.0,https://aoen.jp.com.dtrk6o.cn/aeon,1
32.0,19.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9917,1.0,0.0,0.0,https://aoen.jp.com.34fu.cn/aeon,1
35.0,22.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0576,1.0,0.0,0.0,https://aoen.jp.com.vngyuhf.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9842,1.0,0.0,0.0,https://anoe.co.jp.dginmhw.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8588,1.0,0.0,0.0,https://anoe.co.jp.xjsejru.cn/aeon,1
35.0,22.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9217,1.0,0.0,0.0,https://aoen.jp.com.zhzaaqr.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9032,1.0,0.0,0.0,https://anoe.co.jp.yaqkynm.cn/aeon,1
33.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8849,1.0,0.0,0.0,https://aoen.jp.com.qkofp.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8366,1.0,0.0,0.0,https://anoe.co.jp.eicphbm.cn/aeon,1
33.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8997,1.0,0.0,0.0,https://aoen.jp.com.arwdc.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,0.0,0.0,https://aoen.jp.com.rappcb.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,0.0,0.0,https://anoe.co.jp.sfcjxfs.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0797,1.0,0.0,0.0,https://anoe.co.jp.qmxgjwr.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9032,1.0,0.0,0.0,https://anoe.co.jp.xqnsmar.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7826,1.0,0.0,0.0,https://anoe.co.jp.iqgnnjo.cn/aeon,1
35.0,22.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0576,1.0,0.0,0.0,https://aoen.jp.com.inbbqky.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7412,1.0,0.0,0.0,https://anoe.co.jp.ohdpamh.cn/aeon,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.797,1.0,0.0,0.0,https://anoe.co.jp.opomgjq.cn/aeon,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,5.5006,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vT0E0rxMyPfx8UlYfWejnCyKJp4ZI9toEoJdbZDIodXeFs5Nhs9NDyM9T-4_1opzoSEqoA4506ne7Kl/pub?start=false&amp;loop=false&amp;delayms=3000,1
34.0,21.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9176,1.0,0.0,0.0,https://anoe.co.jp.cgmwwzw.cn/aeon,1
43.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.3152,0.0,0.0,0.0,http://pay8-2v-3bjfiwuwt-payswap.vercel.app,1
45.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.3245,1.0,0.0,0.0,https://pay8-2v-3bjfiwuwt-payswap.vercel.app/,1
55.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.518,0.0,0.0,0.0,http://pay8-2v-4wkfituj8-ekontetevi-gmailcom.vercel.app,1
57.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.5655,1.0,0.0,0.0,https://pay8-2v-4wkfituj8-ekontetevi-gmailcom.vercel.app/,1
38.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0831,0.0,0.0,0.0,http://beeswap-frontend-web.vercel.app,1
40.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0964,1.0,0.0,0.0,https://beeswap-frontend-web.vercel.app/,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0323,1.0,0.0,0.0,https://www.mizuhobeank.top,1
26.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9501,1.0,0.0,0.0,https://www.mizuhubank.top,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1343,1.0,0.0,0.0,https://www.mizuhobeank.com,1
28.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0836,1.0,0.0,0.0,https://bk-customer-mufg.is/,1
53.0,16.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.1478,1.0,0.0,0.0,https://sites.google.com/view/startcareertoday24/home,1
24.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8868,1.0,0.0,0.0,https://cutt.ly/rw3GEyoG,1
101.0,69.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,7.0,4.9576,1.0,0.0,0.0,https://5d699c6f-c047-4746-b7ed-fd9903d37d25-00-3pxsj5cqq1n2e.worf.replit.dev/BancoInternacional.html,1
26.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.027,1.0,0.0,0.0,https://qrcodes.pro/JIoB20,1
23.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://linkr.it/1P8oZM,1
47.0,34.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.4083,1.0,0.0,0.0,https://sec-ivarwee12838327.codeanyapp.com/sec/,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.965,1.0,0.0,0.0,https://tgadminuser.webaaa.wang/,1
59.0,24.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/wai4.html,1
61.0,24.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0864,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/egangs.html,1
61.0,24.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0767,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/accept.html,1
59.0,24.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/wai3.html,1
58.0,24.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0735,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/kor.html,1
59.0,24.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/wai2.html,1
63.0,24.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0572,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/personal.html,1
59.0,24.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/wai1.html,1
57.0,24.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1155,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/id.html,1
58.0,24.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0822,1.0,0.0,0.0,https://klrn.wpenginepowered.com/klaaarnaa/klarna/wai.html,1
