text,label
Class X Message d2h a c have be suspended.Rechrge ur d2h a c use Paytm get Flat10 Cashback upto Rs XX in Paytm a c.Use Promo code D2H50.T C From HP MYDTUH,1
Dear Customer your `` SBI Net Banking will be deactivatePancard detail Now visit the link http://cutt.ly/qP4QppA,1
Want me to call?,0
To continue use Monzo please confirm your account at the link below http://account monzo.com/,1
around 15 minutes,0
I'm downloading the full match. Would watch it tonight bah. No worries. Haha.,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Txn Id R140901.1329.220035 to recharge 90 NGN from 7087214890 is successful. New balance is 90.01 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,0
WHO ARE YOU SEEING?,0
Dear you have pass our interview wage be XXXX Rs/Day Please contact to discuss detail http://wa.me/917483875937,1
Haha... So wat present he wan?,0
But I not sure wat info to put in yet. I jus buy corrugated board1st. BTW size is a3 rite,0
Lol the name is a lieeee. I went that time and it was not a party haha,0
Ok. Found rum i supose,0
We likely can meet weeknights after 8pm this week. Will any of thesenights work for you?,0
buy one get one free only on askmebazaar hurry now httpgooglajwdu extra mobikwik cashback download askme app now httpsgooglsrnuim,1
Order Shipped XXXXXXX for Samsung Galaxy Z Fold X AU40824AA Amount XXXX will be deduct from your card Not you Call Helpline +18335922806 immediately,1
you have been subscribed to news you have been charged rs m will be autorenewed at a maximum of rs to deactivate dial,1
OMG I JUST REALISED THAT TOO. LOL WHAT THE LOL,0
How do use excel...? Can instruct me how to use it?,0
"Hey, just wanted to say I'm here for you, no matter what.",0
we'll b there in 5 min.chck ur txt,0
One way is to go to your nearest McDonalds and ask them. They usually can refer.,0
hi ishvarbhai desai thank you for dialling special offer for you is twitter on ussd to subscribe dial toll free now,1
gdrej lunched bhk apartments in chemburr in payment plan with all approvalsr price starts cr for more details call for inqu,1
hi do you know anybody taking financial accounting this sem?,0
"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service.",1
"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.6,00,000 prize GUARANTEED. Call 7908807538. Claim Code FLIP52. Valid 12hrs only.",1
Heeee . I want u smile dumly at me. Den I kiss u ao,0
special offer std minutes pack rs only to activate the add on pack dial or visit the nearest tata docomo store,1
I jokin oni lar.. ?? busy then i wun disturb ?_.,0
hci survey <#> b a a c b b a a b,0
Royal Mail Sorry we be unable to deliver your parcel today please reschedule your delivery via http://royal schedule-fees.com,0
Rush in temple ah?,0
you had recharged with rs for gb super g offer you are credited with the remaining gb g data dial for best offers rcom,1
"Dear Parent, you have missed a call from Morinaga regarding nutritional guidance for your Kids. We will contact you soon from 02136490046. You can also contact us on our helpline 0800-68874 from 10:00am to 6:00pm and can reply us through message on 44734",1
We care about your safety and that of our employee As a safety measure we 've reduce staff at our centre We encourage you to use the app airtel.in/5/app,0
What you decided.,0
Lol Pele boo m happy u came around I felt loved by u guys v been checking online cudnt find any or if not pls text me the address or lemme come and meet u if u not to buzy atvur work my HTC fell in water and my infinite needs company reboot,0
Im in inperialmusic listening2the weirdest track ever by?leafcutter john?-sounds like insects being molested&someone plumbing,0
Foosball is table soccer! Nah Seoul garden sux,0
s my sleepy baby? Have a good day and I love you.,0
dear customer happy to credit points on ur whealer servicing ur points balance is redeem points on your nxt bill call to know more,1
big sale big savings save big upto on grocery flat extra on mobikwik use code ss free delivery hurry offer ends mar wwwaskmegrocerycom,1
sandhi aaram ayurvedic govt approved medicine for joint pain spondlites arthrites just rs buy get free call wwwdrajcom,1
recharge sms stv get sms valid days tc apply stv local call anynet psec valid day stv local call anynet psec rs valid day,1
"Yeap, I waiting for their call.",0
she is leaving,0
"Are you still looking for jobs online? Do you need extra income? Sellsr is looking for offline sales workers, ages 23-68, regardless of gender, at for $30-$200 a day. If you are interested, please send me a telegram at. t.me/+447864529328 Janey6583 or WhatsApp: +447521369469",0
S s..first time..dhoni rocks...,0
Yep... u having breakfast without food?,0
Use what talents you possess. The woods would be very silent if no birds sang there except those that sang the best.GM - Sent via WAY2SMS.COM,0
ÃÃ mean it's confirmed... I tot they juz say oni... Ok then...,0
"Part-time daily salary of 3,000 PHP no time limit no fee please contact customer service.Please add Whats-App wa.mel XXXXXXXXXXXX",1
"okie. then buy lunch for bein late. No lah, just kiddin",0
Glad to hear. so u knw wat happen to me rite.,0
When did they send the email? Do u still remember?,0
I think dailymotion.com has it. I got the link from kpop.com haha.,0
mainly professionals-doctors,0
"Yup ok... I noe, surprised u still remember... U sleep early too...",0
Celebrate Quaid's legacy with J. JINNAH DAY SALE Avail FLAT 20 & 40% OFF on all items from 14th-25th Dec. In stores & online: https://bit.ly/3PiYHdK,0
Just buy a pizza. Meat lovers or supreme. U get to pick.,0
Hum nahane gaye the isliye late se reply liye.,0
do you know my airtel app gives you information on all g g data packs download charges apply airtel in myairtel,1
Make intl calls to UKMobile UAE Saudi Arabia N25/min. Also get up to 60% discount on calls to 19 other countries. Dial *789*20# NOW to buy N200 bundle,0
"Hey people, I just realised camp is up in 3 weeks time and there areso much stuff I havent do. Can I meet you all on monday 1pm in sch?",0
Cool. Thanks! :-),0
makemytrip holiday sale starts th may get upto rs off on holidays visit makemytrip store or call click httpbitlyretailholidaysalesms,1
9gaging la. Awhile nia. Parent bought stuff den Bangkok shiok,0
unbelievable but true book bhk flat in gurgaon secstartjst lacs draw resultpossesion in yr book by only call,1
Northside.. elaborate later,0
What's the plan for today? ??? Any exciting events?,0
Hi dear customer Your re fund for Superbalist.com will be process please update your payment information http://bit.ly/2T3Zfds,1
"Hey dude, could u please put my leave tomorrow ? Im not feeling well",0
Thank you for reach out to us Your Service Req No CDRGP3DEL20220108618 XXX have already be raise for your Airtel No.expect an update from our team by 19-JAN-22 To track the status of the,1
Issue date 31/3/2014 Policy name ClassicContact your Policy R.M Relationship manager mr mukesh jain,0
Still eating ice cream... Y Ã1⁄4 all always go amk...,0
So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye,0
"Balance be INR 63,774.75 Call XXXXXXXX for dispute or SMS BLOCK XXX to XXXXXXXXXX Dear Customer ICICI Bank Account XX584 be debit with INR 25,614.75 on 20-Jul-21 Info SR752507876_0 The Available Balance be INR 38,160.00 Call XXXXXXXX for dispute or SMS BLOCK XXX to XXXXXXXXXX",1
Medicare You 've recently interact with someone who have the omicronrequest a PCR test kit via http://medicare-tester-kit,1
U still wana watch bruce almighty?,0
"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net",1
Me lyin on da bed oredi... Nite...,0
Gud morng,0
Thank you. I like you as well...,0
Cybermind <#> gb <DECIMAL> in buffalo hdd. Also considering buyinganother seagate expansion <DECIMAL> in 1or <DECIMAL> tb if theyconsider selling both together cheap.,0
new open full body massage hygenic spa with expert female staff delight spa near crown plaza hotel girdhar marg malviya nagar,1
"Ikr, it's crazy! ??",0
Sarah Khan and Imran Ashraf will be together on TV for a new drama series! Click this free video link: http://l.jazzmobilemag.pk/XqOr4DN/4da7,1
Kk thanks!,0
Investing in the Stock Market can be confusing yet very rewarding.Get daily MTN Stock Market Tips for Business at just N50/week.Reply YES to 5035 to subscribe,1
get interview now fast track ur job search call at to get matching job jobs in bposales n marketingitnon ittech support backend retail,1
special g offer from reliance recharge with rs get gb g data all local calls std calls ps validity days rch wwwrcomcoin reliance g,0
Not my fault right? I didn't ask u go in see. I damn scare also.That's why i chose to go in at 8plus this morning. They cfm stillsleeping. Haha. Nvm. Next mon submit liao. It's too much lah TG. Whynot u help them write? Hehex.,0
looking for awesomeness buy get free flat on sports more available only on app download the app now httpmjabngwqkbrqae,1
I dunno they close oredi not... ÃÃ v ma fan...,0
"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7679046492 to claim",1
"Catch the Hottest show on TV this season ""Hunt for the Kingfisher Calendar girl <#> "" Mondays and Tuesday <#> PM only on NDTV Good Times",0
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1
"Yes, we're giving away Rs.500 off on all bookings at FabHotels! Use SMS500 & travel on a budget Call: 01244554211 visit: bit.ly/grab500",1
Eating now. Come down soon. :-),0
winwin offer enrich salons buy products worth rs and above get free services worth rs valid till st mar tc apply call,1
Yup. Hmm next week im more free le I think I can meet her in sch.Make it wednesday bah.,0
ask me about itvella baithna toughest task in the worlddp,0
Haha. Okay but i guess there's much over there. Pretend u all tourists loh.,0
If d loser smiles after losing d game d winner wl lose d thrill of his victoryDats d power of Smile! Keep smiling even at worse situation,0
I told him my prob he knows everythin bout me . And i cant do anythin 4 it . I never saw a geek like him tats wy i like his company de most . Even he knows de things better but cant do anythin .,0
enjoy dialer tune at rs for days call tf great chance to win car gold ac recharges call tf love dating tips call tf,1
your order ab of timebre royal black couple wat is received check out our website for more exciting offers wwwaskmebazaarcom buyer support download askme app today click httpgooglzrso to avail fantastic offersspecial offer just for you avail off on all your grocery needs use coupon flat on wwwaskmegrocerycom,1
special vodafone offerenjoy local callspmin for days with bc rs to recharge dial enjoy talking,1
Return Request Received Your return request for Prestig ... from your order with order ID OD114187934522859000 have be receive We will give you an update soon Check the return status here http://fkrt.it/ 2rybg2NNNN,1
http://docs.google.com/forms/d/el 1FAIpQLSDQO0Sv9emddlHCKkxTpBbkG AotÃÂKoygPX4ubLirg1rUVcaWg/viewform,0
"Aight, you close by or still down around alex's place?",0
"Haha. Sure. But u all sure ar, quite far for u all leh. I haven't gota gift leh. But i can try to come out with something tml if it's stillon! Haha.",0
Hey CoA u got the guidelines?,0
Are u coming to the funeral home,0
Call aint going. Give miss call 4m other cell.,0
When geting into auto let me kno.,0
Dear Sir Premium Calll Buy SAGARDEEP At XX Buyy XXXX Qnty Sure Tr.gt 100/150++ Company Declare X Rs Bounce Per Share Dont Miss Buy Now -NRSPSD,1
Crisp Or Chilled? Refresh your taste buds with healthy and delicious fruit recipes! Choose the one you want to try: 1) Strawberry Crisp 2) Chilled Oranges ^1/2,0
Yuquan asked if we still wan samc,0
"Hello, would you kindly permit the ASHOC ENERGY DRINK 10 inch logo or sticker on your bike, car, or truck, and make $700 every week. follow https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIKWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAFKUZBIURFg1TU8wQlhSTVBSSKJHSIhRSU1YROJHUS4u THANKS! BEST REGARD",0
Reflection,0
dear customer recharge for rs or more and gift a dialer tune to your loved ones for free limited period offer valid only on wwwaircelcom,1
Hey Mr lim. I have done the patch work on a3 size paper. Do u have a3scanner to help me scan? Thks,0
dear livpure customer now u can register service request the click of a button download app httpsplaygooglecomstoreappsdetailsidcomlivpurehlen regardslivpure team,1
limited offer get mts wifi g with adopterunld plan monthconnect devicesfree home deliverycontpooja,0
Ohh then how to involve the whole group?,0
s m mohnot c clover grove building garden grove complex opp phoenix hospitalchikuwadi borivali west,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com,0
TSB You register a new device for Mobile Banking on 21/12 at 20:12 If this be not you please update detail via TSBsecurity.uk,0
but i got nothing to eat there,0
This sunday earliest I can make it is 4pm..,0
nvr before nvr againrunbelievable price andrpremium lvng in gurgaonrby vatika bhk apttsrrelaxd mnthly ecs pymntrcall,0
dear user get instant quotes for students engrossed in creating products for the fashion show faster on app click httpgoiminimapp to download indiamart app save time,1
Hahah that would be funny. Post tons of pics too,0
have 5 MB free data valid till 2014-03-26 you have 10 MB free data valid till 2014-03-26 Thank you.,1
"Tmr 1 pm.. Why leh, u coming to school ah? So u have ur haircut?",0
would you be in town later ?,0
"Ok. I'll give optimum <#>'s casine a try too, mayb go for a 4lb one",0
Hi enjoy XX pound for free Check it out http://Zn.rocks/ZevuD/ fancy Good luck,1
E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?,0
Ya. I ll email him to let him know what we doing and we ll bug him toregister after that,0
grocery jackpot offer hurry pmpm today flat rs off extra off on mobikwik couponget free delivery minorderrs wwwaskmegrocerycom tc apply,1
Thank you princess!,0
"Yep, at derek's house now, see you Sunday &lt",0
Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https //shrtco.de/1VU9yk,1
rs recharge successful enjoy core tt of rs unltd data offer ke liy dial kare hsh,1
Please take the US Census Bureau survey on the COVID XX impact http://covid.census.gov/jfe/form/ SV_40qkkX7x8ViOEI9 Q_DL SMSD_GIVKMKOQTC4EHLY 40qkkX7x8VIOEI9 CGC_72VACk8 leBbhUQ6 Q_CHL smsinvite Reply STOP to cancel,1
republic day offer buy cre designer pcs dinner setfree silver ware of call to order use coupon code to get off with shopcj,1
Where u going these days ah?,0
Mine is 4 slides per page lor... Dunno y he made it so small oso...,0
remember when we talked last time,0
Ugh fine...u caught me :/,0
You coming over already?,0
PAYYOU,0
"Hey, sry for the late reply, am at a nus camp right nw. My kayaking course timings have been changed so it is no longer coonvenient to meet u this sunday. Will be away next wk for another camp too. How abt nxt wkend? Lemme noe =)",0
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0
box new year party get flat off on party orders above rs today on httpgetboxin were open till am tonight in select locations code party,1
sell online for free on shopo launched by snapdeal commission and second registration process shops and lakh users already registered download and list products for free now httpbitlyespo,1
get a chance to be one of the daily winners buy any lg product from lg brand shop sms lgbirthday to you could win another lg product tc apply,1
FNB:-) Your Account is not updated on the 2023 server and will be blocked in 24hrs. Click-> https://nhswwv.info/gL6j & Update Account FNB.,1
You today got sch?,0
Ok..let me knw,0
"Hahaha it's alright! Hope you got a good rest, sorry for making youup stay up so late yesterday! I didn't get any dress, just got a pinkbelt to go with my black dress so match chester LOL. Haha so you getaircon all the way! So sad I don't D: haha it's fine it's fine!",0
Happy Sunday to u ma sorry can't make it am presently in school. I will cal Mrs Adejinmi. Thanks & God bless. Regards to everyone.,0
happy holi ka happy offer get off on askmegrocery use flat for off extra mobikwik cashback visit httpgooglqhzgq min purchase rs,0
Sorry I can't take this....u can keep it but please buckle up on ur exam preparations as advised earlier. Thanks anyway.,0
"Yeah maybe say something like ""it's a demo of how to cook""",0
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 8927307655,1
off on craftsvilla sarees suits lehengas anarkalis and more hurry while stocks last check the collection here httpbitlyshaoyc,1
APPLY FOR LOANS AT X FROM XXXXX TO 20M INCLUDING BLACKLISTED PEOPLE call0786630466 OR WHATSAPP EMAIL satradeoffers24 outlook .com,0
bhk rs lac gurgaon vatika relaxd monthly ecs pay details booking call,1
Have you contacted the editors?,0
If you still haven't experienced our incredible internet experience do so with this video! Take up a bundle dial *141*1# and click http://bit.ly/1b2WYiu,0
dear customer be the top spender for the day hour or every minute get renault kwids samsung led tvs jbl headsets on using icici bank debit card to register give a missed call at offer starts from oct tonov from am to pm tnc at bitlyicicimega,1
Congratulations You 've get 1GB data valid for X day on your Airtel Mobile Enjoy the superior data speed with Airtel The network with India 's best Video Experience,1
Launching New Tower i Raunak Centrum Sion2/3 BHK Starting 1.67 Cr i,0
Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...,0
Hire part-time employee You can work part time on your phone,1
Ok how you,0
Ohh okay!:D thanks!,0
Dept meeting tomor at 10am. Kindly come with 1st and 2nd semester 2012/13 session. HOD,0
my phone is also out dated,0
Btw not going tmr. Playing in a concert. Have fun :),0
Come out,0
Good News .. Your Loan Amount for Rs 30000.00 Is Success fully Approved Check Your Loan Status 1dx.me/p/O0UO,1
Oh that 1 anything lor. Maybe I eat in lecture?,0
I forgot 2 ask Ã1⁄4 all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?,0
"To effectively and permanently get rid of dandruff, you simply need to try these home remedies! For details,click the link: http://l.jazzmobilemag.pk/GHAWtD1/4336",1
Have lunch? Just finished mine. Going grocery shopping with ivy for the office. Want anything?,0
Call me when u can,0
Train No XXXXX of 22/12/2018 have be cancel due to unavoidable circumstances.Inconvenience cause be deeply regret,1
Allow us to make your shopping experience fast smooth with Idea 4G Recharge with Rs199 get unlmtd L N Roaming 1.4GB data 100SMS daily for XX day,0
"It's okay, I might just see if I can write Jeff a check tomorrow andhe can trade it for cash",0
Your DBS account access has been suspended as a result of a tax investigation charge filed by IRAS. Please complete a full tax investigation to restore access to your account bit.ly/3xxcc,1
"What how can it be easy?! I hope I can finish revising in this half ayear lor x.x what omg Thursday!!! I finish on Monday ._. Wow haha actlI take coffee at night too, but I seldom buy expensive coffee likeStarbucks!",0
s e trend now! Sigh how! Was still thinking of letting my hair grow long!!,0
Contact Eskom to upgrade your residential electricity supply failure to upgrade supply will result in trip and outage in the area affect you and other customer,1
Your parcel be ready for delivery Confirm your shipping detail Click here h5y.me/SOpq3,1
"Got more problems, come back then I tell u.",0
Haha nvm u too tired tell me I give u a kiss of energy to boost u up! Lol,0
"Can, but meet so early?",0
Just dinner and playing my guitar badlyHow was your birthday?,0
m out w my fren today... Y?,0
summer bonus fun city pay rs get bonus free use funsummer to avail offerexcept blr till may st come play tc to opt out call,1
Txn Id R140702.1931.210257 to recharge 90 NGN from 7087214890 is successful. New balance is 123.20 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,0
Waaa. Sounds great too. Ur max was how mch,0
No but the bluray player can,0
indsl t special dial get latest match updates kannada celeb gossip model photos and special valentine days messages and offers fb chat,1
Hahaha sorry! Tell your bro all the best:D in past tense if possible!,0
"Duno lah, nobody tell me. Why lido? What time?",0
I know . Wen i opened face book now. It showed 9 msg but wen i clicked u were offline.,0
off on ola cab rides download my galaxy app enjoy many such exciting offers click resuioprekle to get app nowtc apply,1
Stunning Eid looks for you and your little girls! Shop from our latest Ready To Wear and Kids Collection in stores & online NOW: bit.ly/SS-EID,0
Adeniji Adeola Mary.2012/2646.,0
Registry Domain ID 0272ea69dab34b539b8ab29d476d905b-DONUTS Registrar WHOIS Server whois.donuts.coRegistrar URL http://domains.google.com Updated Date 2022-01-26T17:00:12Z Creation Date 2022-01-21T16:59:48Z Registry Expiry Date 2023-01-21T16:59:48Z,1
Your brother is a genius,0
dear uber partner important uberpool tip please make sure that your acceptance rate for both first and second customer is more than to earn peak hour trip bonus please ensure that you do not miss any requests from the second customer on a pool trip check red dot and guru for any questions on pool thanks uber bangalore,1
jabong anniversary sale upto off on apparel footwear bags etc shop from app get extra off on new arrivalstnc mdealcototemdqmw,0
What time?,0
Yeah lor! Thank you STAR muacks! Technically the sun is a STAR too LOL,0
Now Order & Pay for Dominos Pizza using Mobile App. Goto www.ngpay.com/dominoswap to download app. & Get 25% Off Min bill Rs.300.Coupon:AL25A.Vld:30Apr.T&C,1
hi saurabh yes you are right today everything is under only shop now before it ends sale httpysmrtlnkinmbdhf,1
"The <#> g that i saw a few days ago, the guy wants sell wifi only for <#> and with 3g for <#> . That's why i blanked him.",0
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Ã¥Â£1.50/msg.,1
That's good... Virginia sort of implied I might've been able to dothat if I needed,0
treat urself to dominos pizzaget off min bill rs valid only on pizzas breadcall cpn itxehvldaprtc,0
are u in class nw? so u book the cc ald?,0
Not sure. Mayb late. Go c doctor 1st,0
"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please pro View all",1
Just normal only here :),0
